TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses03F_script01_3_M044	The woman is seen sitting in a chair, while the man is sitting on a bench. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man listens attentively, occasionally nodding his head in agreement.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, seems more engaged in the conversation, occasionally smiling and nodding his head.	The speakers seem to be having a friendly conversation, with no visible signs of tension or hostility. They appear to be comfortable in each other's presence and are actively engaged in the discussion.
Ses04F_script03_2_F034	The woman is seen speaking to the camera, while the man is looking down and writing on a piece of paper. Both speakers maintain a seated position throughout the video.	The woman appears to be engaged in the conversation, while the man seems to be deep in thought. There are no visible signs of strong emotions or facial expressions.	The two speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction appears to be professional and focused on the discussion at hand.
Ses02F_script03_2_M014	The woman is sitting in a chair, while the man is standing in front of her. Both are facing each other and appear to be engaged in a conversation. The woman occasionally nods her head, while the man gestures with his hands as he speaks.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in response to the man's comments. The man appears to be more animated, as he gestures and speaks with varying degrees of intensity.	The two speakers seem to be having a one-on-one conversation, with no other individuals visible in the room. Their body language suggests a level of familiarity and comfort with each other.
Ses05F_script03_2_F009	The woman is sitting in a chair, wearing a black helmet, and appears to be engaged in a conversation with the man. The man is standing and gesturing with his hands, as if emphasizing certain points.	Both speakers seem to be calm and composed, with neutral facial expressions. However, the woman occasionally nods her head in agreement with the man's statements.	The two speakers appear to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses01F_script01_2_M000	The woman is sitting in a chair with her arms crossed, while the man is sitting in another chair with his hands resting on his lap. Both appear to be engaged in a conversation, with the woman speaking more frequently than the man.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in response to the man's comments. The man appears more reserved, with few visible emotions.	The two speakers seem to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses03F_impro04_F014	The woman is sitting in one of the chairs, wearing a red shirt and black pants. She is speaking into the microphone, occasionally gesturing with her hands to emphasize her points. The man is sitting in the other chair, wearing a red shirt and blue shorts. He is listening attentively, occasionally nodding his head and making small gestures to show his engagement in the conversation.	The woman appears calm and composed, with a neutral facial expression. The man seems relaxed and engaged, occasionally smiling and making small facial expressions to show his interest in the conversation.	The woman and man are engaged in a conversation, with the woman speaking and the man listening attentively. There is no visible tension or hostility between them, suggesting a friendly and collaborative interaction.
Ses05M_script01_3_M023	The man is sitting at the table with his hands clasped, while the woman is sitting next to him. The third person is standing behind them, occasionally leaning forward to listen. The speakers seem to be engaged in a conversation, with occasional gestures and hand movements.	The speakers appear to be calm and composed throughout the video. Their facial expressions are mostly neutral, with occasional smiles or frowns.	The speakers seem to be in a friendly and relaxed environment, with occasional glances and interactions between them. The third person appears to be an observer or listener, with no direct interaction with the speakers.
Ses04F_script01_3_F003	The woman is sitting in a chair with her arms crossed, while the man is sitting at a desk with a microphone in front of him. Both appear to be engaged in a conversation, with the woman occasionally leaning forward to emphasize a point.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in agreement. The man appears more animated, with a range of facial expressions that suggest he is passionate about the conversation.	The woman and the man seem to be having a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and engaging in a respectful dialogue.
Ses05F_impro04_F029	The woman in the chair is sitting still, while the man in front of her is gesturing with his hands as he talks. The woman sitting on the floor behind them is not actively participating in the conversation.	The woman in the chair appears to be listening intently to the man, while the man himself seems to be explaining something with a serious tone. Both of them maintain a calm demeanor throughout the video.	The interaction between the speakers appears to be a one-on-one conversation, with the man addressing the woman in the chair. The woman sitting on the floor behind them seems to be an observer, not actively involved in the discussion.
Ses03F_script01_3_F023	The woman is seen speaking to the camera, while the man is holding a clipboard and occasionally glancing down at it. Both speakers maintain a relatively static position throughout the video.	The woman appears to be engaged and enthusiastic, while the man seems more reserved and serious. Their facial expressions and tone of voice convey a sense of professionalism and earnestness.	There is no direct interaction between the speakers and other individuals in the scene. They seem to be addressing the camera as if speaking to an audience.
