TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses05F_impro02_M026	Both speakers are sitting in chairs, facing each other. They are engaged in a conversation, with occasional gestures and hand movements. The woman is seen nodding her head and leaning forward at times, while the man is mostly sitting upright with his hands resting on the armrests.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, seems to be more emotional, as he is seen wiping his eyes with a tissue at one point.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of tension or familiarity between them.
Ses05F_script02_2_F033	The speakers are sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. Their posture is relaxed, and they do not seem to be in any distress or discomfort.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are subtle, with occasional smiles or frowns. Their tone of voice is neutral, and they do not exhibit any strong emotions or reactions.	The speakers are the only individuals in the scene, and their interaction is limited to their conversation. There are no visible signs of tension or familiarity between them.
Ses03M_impro03_F002	The woman is sitting in a chair and talking to the camera. She occasionally gestures with her hands. The man is sitting on a chair and listening to the woman. He occasionally nods his head.	The woman appears to be relaxed and comfortable, with a slight smile on her face. The man appears to be attentive and engaged in the conversation.	The woman and the man seem to be having a friendly conversation. They are facing each other and occasionally make eye contact.
Ses02M_impro04_M014	The man is seen wearing a green shirt and a headset, while the woman is dressed in a black shirt. Both are seated and facing each other. The man is seen gesturing with his hands, while the woman is looking attentive and nodding occasionally.	The man appears to be animated and engaged in the conversation, while the woman maintains a calm and composed demeanor. Both speakers seem to be focused on the discussion, and there are no visible signs of strong emotions or reactions.	The video does not show any other individuals in the scene, and the focus remains on the conversation between the man and the woman.
Ses03M_script01_1_M043	Both speakers are sitting upright, facing each other. They appear to be engaged in a serious conversation, with occasional gestures to emphasize their points.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears more serious and focused, with a stern expression on his face.	The two speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction appears to be professional and respectful.
Ses05F_impro02_M014	The woman is seen sitting in the chair, while the man is standing beside her. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man remains relatively still, occasionally nodding his head in response to the woman's comments.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a slight smile, suggesting a friendly and positive interaction between the two.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses02M_script03_1_M028	The man is seen speaking to the camera, while the woman listens attentively. At one point, the woman takes the microphone and begins speaking. Both individuals maintain a composed posture throughout the video.	The man appears confident and composed, while the woman displays a calm and attentive demeanor. Both speakers maintain a neutral facial expression, indicating a formal and professional tone.	The interaction between the speakers is professional and respectful. They appear to be engaged in a serious conversation, possibly discussing a topic of mutual interest.
Ses05F_impro06_F022	The woman is sitting with her hands clasped in her lap, occasionally shifting her weight from side to side. The man is leaning forward, resting his elbows on his knees, and occasionally gesturing with his hands as he speaks.	The woman appears to be listening intently, nodding her head occasionally. The man seems to be explaining something important, as he speaks with a serious tone and maintains a focused expression.	The woman and the man appear to be engaged in a serious conversation, possibly discussing a problem or making an important decision. They maintain eye contact throughout the conversation and occasionally exchange brief glances.
Ses02F_impro07_F024	The woman is sitting in one of the chairs, while the man is sitting in the other. Both are facing each other and appear to be engaged in a conversation. The woman is occasionally gesturing with her hands, while the man is nodding his head in agreement.	Both the woman and the man are smiling throughout the video, indicating a friendly and positive conversation. Their facial expressions are relaxed and natural, suggesting a comfortable and familiar relationship between the two.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses05F_impro03_F033	The woman is sitting still, while the man is standing and occasionally gesturing with his hands. They both appear to be engaged in a conversation.	Both the woman and the man are smiling throughout the video, suggesting a friendly and positive interaction.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
