Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
2	0	The man and the girl are seen browsing through the shelves, occasionally picking up items and examining them. The man seems to be helping the girl choose a toy, as he points out different options and holds them up for her to see.	Both the man and the girl appear to be in a good mood, smiling and laughing as they explore the store. The man's facial expressions show a sense of amusement and enjoyment, while the girl's expressions reflect excitement and curiosity.	The man and the girl seem to have a close relationship, as they interact with each other in a friendly and comfortable manner. They occasionally exchange glances and smiles, indicating a sense of familiarity and trust.
2	1	The woman is seen talking to the young girl, who is listening attentively. The woman then proceeds to give the girl instructions on how to handle clothes in the store.	Both the woman and the girl appear calm and focused on the conversation. The woman's facial expressions are neutral, while the girl seems to be paying close attention to the instructions.	The interaction between the woman and the girl is professional and friendly. The woman is guiding the girl on her tasks, and the girl is following her instructions diligently.
2	2	The woman is standing in front of the little girl, occasionally gesturing with her hands as she talks. The little girl is looking up at the woman, nodding her head occasionally.	The woman appears to be calm and composed, while the little girl seems to be attentive and curious. There are no visible signs of strong emotions or reactions.	The woman and the little girl are the only characters in the scene, and their interaction appears to be friendly and positive. The woman is addressing the little girl in a gentle and patient manner, while the little girl is listening attentively.
2	4	The man is seen talking to a woman, while the woman listens and occasionally responds. Both characters remain standing throughout the conversation.	The woman appears to be smiling and nodding her head in agreement, while the man maintains a neutral expression. There are no visible signs of strong emotions or tension between the characters.	The conversation between the man and woman seems to be friendly and casual, with no visible signs of conflict or disagreement. The characters appear to be comfortable in each other's presence.
2	5	The woman is talking to the man, and she seems to be explaining something to him. The man is listening attentively and occasionally nodding his head. There are no significant actions or movements in the scene.	The woman appears to be calm and composed, while the man seems to be attentive and interested in what she is saying. There are no visible signs of strong emotions or reactions in the scene.	The woman and the man seem to be engaged in a one-on-one conversation, and there is no interaction with other people in the scene.
2	6	The woman is talking to the man, and he is listening attentively. Both characters are standing still, and there are no visible physical interactions between them.	The woman's facial expression is not described in the text, but the man is described as looking at the woman with a serious expression. This suggests that the conversation is likely to be important or formal in nature.	The text does not provide any information about the interaction between the woman and other people in the scene. However, the fact that the man is looking at the woman with a serious expression might suggest that they have a professional relationship.
2	8	The man is standing in front of the woman, gesturing with his hands as he speaks. The woman is listening attentively, nodding her head occasionally.	The man appears to be slightly frustrated, as indicated by his furrowed brow and clenched fists. The woman seems concerned and is looking at the man with a worried expression.	The man and woman seem to have a professional relationship, as suggested by their formal attire and the business-like setting. However, there is a sense of tension between them, as if they are discussing a difficult issue.
2	9	The woman is holding a clipboard and appears to be engaged in some sort of work-related task. The man is holding a stuffed animal and seems to be showing it to the woman. Both characters are standing and facing each other, indicating a conversation is taking place.	The woman's facial expression is not described, but the man is smiling, suggesting a friendly or positive interaction.	The video does not provide information about other people in the scene, so no interaction with others can be described.
2	12	The woman is seen talking to the man, who is standing in front of her. She appears to be gesturing with her hands, while the man is listening attentively.	The woman's facial expression is not described in the text, but her tone of voice suggests that she is expressing frustration or annoyance. The man's facial expression is also not described, but he appears to be calmly listening to the woman's words.	The text does not provide any information about the interaction between the woman and the man beyond their conversation. However, their body language suggests that they are engaged in a friendly conversation.
2	13	The man is standing in front of the woman, occasionally gesturing with his hands as he speaks. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and composed throughout the conversation. Their facial expressions are neutral, with occasional smiles.	The man and the woman seem to have a friendly relationship, as they engage in a casual conversation. There are no visible signs of tension or hostility between them.
