Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
9	1	The man in the blue shirt is seen talking to another person, who is not visible in the video. He is standing still and gesturing with his hands as he speaks. The other person is not shown, so it is unclear what their actions are.	The man in the blue shirt appears to be smiling and relaxed, suggesting a friendly conversation. His facial expressions and tone of voice convey a positive and engaging attitude.	The video does not provide enough information to determine the nature of the interaction between the man in the blue shirt and the other person. However, their body language and gestures suggest a friendly and casual conversation.
9	3	The man in the orange vest is standing and talking to another man. He is gesturing with his hands, while the other man is listening attentively.	Both men appear to be relaxed and engaged in a friendly conversation. Their facial expressions are neutral, and their tone of voice is calm and conversational.	The two men seem to be acquaintances or colleagues, as they are engaged in a casual conversation. There is no visible tension or hostility between them.
9	4	The man in the orange vest is actively gesturing with his hands as he talks to the other man. The other man listens attentively, occasionally nodding his head.	Both men appear to be engaged in the conversation, with the man in the orange vest displaying a range of emotions as he speaks. The other man maintains a neutral expression throughout the interaction.	The two men seem to have a professional relationship, as they are conversing in a work setting. The man in the orange vest appears to be in a position of authority, as he is addressing the other man.
9	5	The two men are standing in the aisle, facing each other. One man is gesturing with his hands, while the other is listening attentively. At one point, the man gesturing points towards a specific product on the shelf.	Both men appear calm and engaged in the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to be the only ones interacting directly in the scene. They are focused on their conversation and do not appear to be interacting with other shoppers or store employees.
9	6	The man in the blue vest is standing and talking to another man. He is gesturing with his hands as he speaks, while the other man listens attentively. The woman in the background is also listening to the conversation.	Both men appear to be engaged in the conversation, with the man in the blue vest making eye contact and using expressive hand gestures. The other man is nodding his head and occasionally smiling. The woman in the background has a neutral expression on her face.	The man in the blue vest seems to be in a position of authority or expertise, as he is addressing the other man with confidence. The other man appears to be respectful and attentive, indicating a professional or customer-service interaction. The woman in the background is an observer, not directly involved in the conversation.
9	7	The man in the blue vest is seen talking to another person, who is not visible in the frame. He appears to be gesturing with his hands, possibly explaining something or making a point. The other person is not shown to be responding or interacting with him.	The man in the blue vest is smiling throughout the video, indicating a positive and friendly demeanor. His facial expressions and tone of voice suggest that he is enjoying the conversation and is relaxed.	The video does not provide any information about the interaction between the man in the blue vest and other people in the scene. It is unclear whether he is talking to someone else or if he is alone.
9	8	The man in the orange vest is seen talking to the man in the blue shirt. He is holding a bag of chips and occasionally gestures with it. The man in the blue shirt listens attentively and occasionally nods his head.	Both men appear to be in good spirits, with smiles on their faces. The man in the orange vest seems particularly happy, as he laughs and smiles throughout the conversation.	The two men appear to be friends or acquaintances, as they engage in casual conversation. They stand close to each other and maintain eye contact throughout the interaction.
9	9	The man in the orange vest is talking to the other man, who is wearing a blue shirt. He is gesturing with his hands, possibly emphasizing a point or explaining something. The man in the blue shirt is listening attentively and occasionally nodding his head.	Both men appear to be in a good mood, smiling and laughing at certain points in the conversation. Their facial expressions convey a sense of enjoyment and camaraderie.	The two men seem to have a friendly relationship, as they engage in casual conversation and exchange ideas. There is no indication of tension or conflict between them.
9	10	The man is seen walking towards the camera and then back again. He is smiling and appears to be in a good mood. The woman is standing still and listening to the man's words.	Both the man and the woman appear to be happy and engaged in the conversation. The man's smile is genuine and the woman is nodding her head in agreement.	The man and the woman seem to have a friendly relationship, as they are chatting and laughing together. The man is addressing the woman directly and the woman is responding to his questions and comments.
9	11	The woman is seen picking up a bottle of water and examining it closely. She then places it back on the shelf and moves on to the next one. The man is standing nearby, observing her actions.	The woman appears to be focused and attentive as she examines the water bottles. The man seems to be patiently waiting for her to make a decision.	There is no direct interaction between the woman and the man, but they are in close proximity to each other. The woman seems to be making a decision about which water bottle to purchase, while the man is observing her actions.
9	13	The woman is browsing the shelves while the man approaches her and starts talking. Both characters are standing and engaged in conversation.	The woman appears to be slightly annoyed or irritated, while the man is friendly and engaging. Both characters maintain a relatively neutral facial expression throughout the conversation.	The woman and the man are the only characters in the scene, and their interaction is relatively straightforward. They are engaged in conversation, but there are no visible signs of tension or familiarity between them.
9	14	The man is standing in front of the woman, wearing a blue vest and a tie. He is gesturing with his hands as he talks, while the woman is looking at him and occasionally nodding her head.	The man appears to be friendly and engaged in conversation, while the woman seems to be listening attentively. Both characters maintain a calm demeanor throughout the video.	The man and woman seem to be having a friendly conversation, possibly discussing the snacks available in the store. There is no visible tension or hostility between them.
9	15	The woman is seen pointing at a box on the shelf, while the man is gesturing with his hands as he talks. At one point, the woman looks at the man while he continues speaking.	The woman appears to be attentive and interested in what the man is saying, while the man seems to be explaining something with a serious tone.	The woman and man appear to be engaged in a conversation, with the woman listening and the man speaking. There are no other people visible in the scene.
15	0	The women are engaged in a conversation, with one of them holding a scanner. They appear to be discussing something related to the items in the warehouse.	Both women are smiling and seem to be enjoying their conversation. Their facial expressions convey a sense of happiness and contentment.	There is no interaction with others in the video. The focus is solely on the two women and their conversation.
15	1	The woman in the blue vest is standing still and talking to the other woman. The other woman is also standing still and listening attentively. There are no visible physical interactions between the characters.	Both women appear to be calm and composed. They are not displaying any strong emotions or facial expressions.	The video does not provide any information about the interaction between the speaker and other people in the scene.
15	3	The women are standing close to each other and facing each other. They are not moving much, except for some slight body movements. They are not interacting with any objects in the room.	Both women are smiling and seem to be in a good mood. They are looking at each other and nodding their heads occasionally. Their facial expressions are relaxed and friendly.	The women are only interacting with each other. They are not talking to anyone else in the room. Their body language suggests that they are comfortable with each other and enjoying their conversation.
15	4	The women are engaged in a conversation, and they are facing each other. They are standing still, and there are no visible gestures or movements.	Both women appear to be calm and composed. They are not displaying any strong emotions, and their facial expressions are neutral.	The video does not provide any information about the interaction between the speaker and other people in the scene.
15	5	The woman in the blue vest is standing still, listening to the other woman. She occasionally nods her head and looks at her while she is speaking. The other woman is actively engaged in conversation, using hand gestures to emphasize her points.	Both women appear to be calm and relaxed. They are smiling and maintaining eye contact throughout the conversation. Their facial expressions suggest that they are enjoying each other's company and having a friendly chat.	The two women seem to be familiar with each other, as they are engaged in a conversation in a casual manner. They are standing close to each other, indicating a level of comfort and trust between them.
15	6	The woman in the blue vest is scanning items while talking to the other woman. The other woman is listening and occasionally nodding her head.	Both women appear calm and focused on their conversation. They are not displaying any strong emotions.	The two women seem to have a professional relationship, as they are engaged in a conversation about work. They are standing close to each other, indicating a level of familiarity and comfort.
15	7	The woman in the blue vest is explaining something to the other woman. She is using hand gestures to emphasize her points. The other woman is listening attentively and nodding her head.	Both women appear to be calm and focused on the conversation. They are not displaying any strong emotions.	The two women seem to have a professional relationship. They are engaged in a serious conversation, but there is no visible tension or hostility between them.
15	13	The woman standing is actively engaged in a conversation, using hand gestures to emphasize her points. The other woman is sitting and listening attentively.	Both women appear calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is moderate.	The two women seem to have a friendly and respectful relationship, as they engage in a conversation. They are actively listening to each other and responding to each other's points.
18	1	The man in the blue vest is gesturing with his hands, possibly explaining something to the other man. The other man is attentively listening and occasionally nodding his head. There are no other significant actions or movements in the scene.	Both men appear calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The two men seem to be engaged in a friendly conversation, possibly discussing the towels on the shelves. There is no visible tension or conflict between them.
18	2	The man in the blue vest is standing and talking to another man. He is gesturing with his hands, occasionally touching the other man's arm to emphasize a point. The other man is listening attentively and occasionally nodding his head.	Both men appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to have a friendly and professional relationship. They are engaged in a conversation, and there is no visible tension or conflict between them.
18	5	The man and woman are standing face to face, and they are engaged in a conversation. The man is holding a book in his hand, and the woman is gesturing with her hands as she speaks.	Both the man and the woman appear to be calm and composed. They are not showing any strong emotions, but their facial expressions suggest that they are engaged in a serious conversation.	The man and the woman seem to be the only people in the scene. They are talking to each other, and there is no interaction with other people.
18	6	The man in the blue vest is seen talking to another person, who is not visible in the frame. He appears to be gesturing with his hands, possibly emphasizing a point or explaining something.	The man in the blue vest maintains a neutral expression throughout the video, indicating a professional or detached demeanor. The other person's facial expressions are not visible, so their emotions cannot be determined.	The man in the blue vest seems to be addressing someone off-camera, possibly a customer or colleague. The nature of their interaction is not clear, but the man's gestures suggest he is engaged in a conversation.
18	8	The man in the blue vest is talking to the other man, who is wearing a gray shirt. He is using his hands to emphasize his points, indicating a passionate conversation.	The man in the blue vest appears to be angry and frustrated, as evidenced by his facial expressions and body language. The other man seems to be listening intently, without showing any visible emotions.	The two men seem to be engaged in a one-on-one conversation, with no other people visible in the scene. Their interaction appears to be friendly, despite the man in the blue vest's angry demeanor.
18	10	The man in the blue vest is standing and talking to the other man. He is using his hands to emphasize his points. The other man is sitting and listening, nodding his head occasionally.	Both men appear calm and engaged in the conversation. They are making eye contact and occasionally smiling.	The two men seem to have a friendly conversation, as they are sitting close to each other and occasionally laughing.
