TURN	UTTERANCE	DA	EMOTION
Ses03F_script01_3_M044	i want you now, annie.	ans	xxx
Ses04F_script03_2_F034	very well if you insist on being boorish and idiotic.	dag	ang
Ses02F_script03_2_M014	really, amanda.	dag	xxx
Ses05F_script03_2_F009	no.	ans	xxx
Ses01F_script01_2_M000	why does that bother you?	q	xxx
Ses03F_impro04_F014	law school? maybe.	o	fru
Ses05M_script01_3_M023	it's so mixed up with so many other things.	s	sad
Ses04F_script01_3_F003	not sorry, no but i'm not staying.	ans	xxx
Ses05F_impro04_F029	i don't know.	ans	fru
Ses03F_script01_3_F023	like larry's brother. do it like you, chris.	o	hap
Ses03M_impro08b_F024	alright thanks.	g	neu
Ses05F_impro03_M045	i don't feel so bad then.  well, i'm excited for you.	o	exc
Ses03M_script02_1_F001	what flashlight?	q	xxx
Ses03M_script01_1_M047	no you don't.  i'm a pretty tough guy.	ans	sad
Ses04M_impro07_F024	you're not going to - you're going to go to games, though, right? i mean, you can't go to u.s.c. and not go to a football game.	q	xxx
Ses04F_impro05_F012	i expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.	o	ang
Ses05F_impro03_M016	oh, okay, yeah.	b	xxx
Ses03F_impro02_M029	how is she going to feel the first year in school, no mom.	q	sad
Ses04F_impro07_F076	so basically what you're saying is that i was right	q	xxx
Ses01M_impro03_M003	well, she's not a citizen so she wants to get a visa.	s	neu
Ses05M_script03_1_M016	certainly you must.  we are figures of fun all right.	ag	exc
Ses05M_impro08_M003	okay.	ag	neu
Ses05M_script01_2_F015	you above all have got to believe.	c	ang
Ses01F_impro04_M031	i don't think i'm anyone.	ans	neu
Ses01M_impro06_M014	it was kind of like boom... done	s	sad
Ses01M_script02_2_M012	why not?	q	fru
Ses04F_script03_1_M002	it must be them then.	s	fea
Ses05F_script03_1_M032	oh, we were very much younger then.	s	exc
Ses02F_impro05_F017	yeah, i'm sure you - you're like, hmm, do you take baggage?  no.  oh, okay, thanks.  great.  i mean how--	s	fru
Ses04F_script02_2_F009	for heaven's sake, grow up we are not going to see the grunions.	o	ang
Ses03M_script01_3_M014	then he's gone forever, you sure?	q	xxx
Ses02F_script02_1_F013	pass up what?  these little fish swim onto the beach, they flop around, and swim away.  and then they die.	s	fru
Ses03M_script02_1_M005	oh, you know what i forgot?  i forgot my flashlight.  how could i be so stupid?  i should've brought my flashlight.	s	exc
Ses04M_impro03_M000	so, um, well, i just - i kind of wanted to, you know, tell you that i'm actually - i proposed to kate and we're going to get married.	s	xxx
Ses03F_impro02_F015	yeah, and uh--	b	sad
Ses02F_impro08_F017	okay.  great.  four seats.  i'll book you for four seats.	a	neu
Ses03F_impro04_F009	time is passing by. every year it's	s	fru
Ses03M_script03_2_M017	going out somewhere dear?	q	fru
Ses04F_impro07_F013	i don't want any of those little puny ones.	o	exc
Ses02M_script03_2_F021	adders don't snap they sting.	dag	xxx
Ses05F_impro01_M001	i mean, there's really nothing i can do for you in this line.  this is not the line for new i.d.  this is the line for registration.	ans	xxx
Ses05F_impro02_F000	baby, i need you to sit down.	s	xxx
Ses04M_script03_2_M034	you must have had a riotous time.	o	ang
Ses03M_impro05a_F008	how many pieces of luggage do you have checked in?	q	neu
Ses04M_script03_1_M006	what shall we do if they suddenly walk in on us?	q	exc
Ses02F_impro07_M001	oh, you got what?  where?	q	exc
Ses01F_impro03_M014	is that your phone?	q	hap
Ses03M_script01_1_F021	well, i mean, you got to make sure your dad's not going--	s	neu
Ses02M_script03_2_F041	yes, i am. let go of me you're cruel fiend and i hate and loathe you. thank god i realized who you really are before i would ever, ever marry you again. i would never marry you again. i'd rather die in torment.	o	ang
Ses02M_script01_2_F015	just you above all need to believe.	o	fru
Ses01F_script01_2_M009	hey look, it's a nice day, huh?  why are we arguing?	q	fru
Ses02F_script01_1_M040	yes, on this i would.	ans	neu
Ses05M_impro07_M028	not a lot.  i mean, i wouldn't want to live with more than three other people.  so, like four of us total, right?	ans	exc
Ses03M_impro03_M030	you got to meet her, she's wonderful.	o	hap
Ses04M_impro07_M033	that i'll go to.  definitely go to women's volleyball.  women's volleyball, swimming, tennis.	ag	xxx
Ses01F_script02_1_F025	about what?	q	neu
Ses05M_impro04_F011	well, i don't really know.  i don't i don't know you in like a job situation, so.	ans	neu
Ses03M_impro02_M036	i want to--what am i going to do if i leave this job?	q	fru
Ses05F_impro05_F013	okay.	ag	fru
Ses05F_impro03_F025	he's from chicago as well.	ans	xxx
Ses02F_impro05_M011	right, well, by checking in your bags, you agreed to, you know, at the will of the--	s	neu
