TURN	UTTERANCE	DA	EMOTION
Ses05F_impro02_M026	why has to be you?  there's all those other people.  somebody else can go instead.  it's not right.	o	sad
Ses05F_script02_2_F033	good.  so maybe we are on the wrong spot but we are with the right person.	o	hap
Ses03M_impro03_F002	shut up. oh my god.  really? just like that?  you just asked the question and what...how did you ask?	q	sur
Ses02M_impro04_M014	i don't know, it's just not, i don't know i don't know what to do really, you know, i'm just thinking	s	sad
Ses03M_script01_1_M043	yes.  on this i would.	ans	neu
Ses05F_impro02_M014	i don't understand why they would just do something like this?	q	ang
Ses02M_script03_1_M028	the worst one was in cannes when your curling iron burned a hole in my new dressing gown.	s	xxx
Ses05F_impro06_F022	something happens and they die and it's like-	s	sad
Ses02F_impro07_F024	i mean i'm gonna take a bunch of stuff and see.	s	exc
Ses05F_impro03_F033	yeah, she loves him.	ans	hap
Ses03M_impro08a_F021	i am a realtor and this is my business.  people are calling me all the time but you know, and i don't have a land line.  i can't afford to have a land line	s	ang
Ses01F_impro03_M021	like, wait, but it's just pennies.  you're like, wait a minute i'm on to you.	o	neu
Ses02F_impro04_M003	no, come on.  don't [garbage]	dag	neu
Ses04F_impro05_F008	no. no. i heard i heard what you said.	s	ang
Ses01F_script02_1_M043	so what do you think?	q	hap
Ses02M_impro08_F017	i mean i still have my card.	s	xxx
Ses05F_impro03_F019	i don't know.  i guess next summer.	ans	xxx
Ses03F_script01_1_M004	no, i uh-, i figured the best thing to do was to leave him alone.	ans	neu
Ses05F_script03_1_M012	you mustn't be serious my dear one, that's just what they want.	o	xxx
Ses02F_impro07_F001	i got into u.s.c.	s	exc
Ses03M_script01_1_M008	being dishonest with him.  that kind of thing always pays off and now it's paying off.	ans	fru
Ses02M_script02_2_M022	you want to go get some champagne?	q	neu
Ses01F_script01_3_F025	then what?  chris.  even in your letters, there was something ashamed.	q	xxx
Ses04F_script03_1_F010	yes, meaning just that.	ans	xxx
Ses01F_impro05_M001	can i help you?	q	hap
Ses02M_impro02_M016	yeah, i'll write you every day 'cause you're the only thing that's going to be on my mind.	o	xxx
